Path,ArcPath,Ext,JamCrcStr,Class,JamCrc,Size,SizeCompress,Offset
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_mvmt2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,32164,20104,4450176
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_jump.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,15434,10192,4470280
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_landing.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,31814,24472,4480472
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_whs_s.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,16064,12560,4504944
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_whs_l.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,28314,22472,4517504
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,41334,31000,4539976
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_whs_l_near.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,24534,20064,4570976
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_knee_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,17814,14304,4591040
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_hip_press_impct.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,37694,30344,4605344
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_atk_impct1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,24184,19288,4635688
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_atk_impct2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,24184,20344,4654976
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_wp_impct1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,48754,41344,4675320
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_wp_impct2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,61494,47992,4716664
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_hit_debris.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,73254,60688,4764656
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_clap.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,11864,9800,4825344
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_catch_whs.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,16344,13296,4835144
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_catch.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,12144,9936,4848440
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_strangle1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,32724,27304,4858376
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_strangle2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,36014,29816,4885680
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_rev.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,48474,37704,4915496
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_fang_break.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,11654,9696,4953200
\EM\EM015020.arc,sound\se\em\em015020\se\wave\em015020_shell_break.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,33354,27688,4962896
\EM\EM015020.arc,sound\se\em\em015020\se\em015020.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,5163,568,4990584
\EM\EM015020.arc,sound\se\com\lfe\wave\com_lf_s.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,10114,3128,4991152
\EM\EM015020.arc,sound\se\com\lfe\wave\com_lf_mid.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,20894,6592,4994280
\EM\EM015020.arc,sound\se\com\lfe\wave\com_lf_low.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,39304,12808,5000872
\EM\EM015020.arc,sound\se\com\lfe\wave\com_last_bass.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,20194,10288,5013680
\EM\EM015020.arc,sound\se\com\lfe\com_lfe.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,505,152,5023968
\EM\EM015020.arc,sound\se\shl\em_share\blow_away\wave\em_shl_blow_away_standby.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,47914,39520,5024120
\EM\EM015020.arc,sound\se\shl\em_share\blow_away\wave\em_shl_blow_away.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,111894,77144,5063640
\EM\EM015020.arc,sound\se\shl\em_share\blow_away\em_shl_share_blow_away.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,316,152,5140784
\EM\EM015020.arc,sound\se\em\em_share\wave\em_share_catch.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,12144,9944,5140936
\EM\EM015020.arc,sound\se\em\em_share\em_share_catch.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,161,120,5150880
\EM\EM015020.arc,sound\se\em\em015020\se\em015020.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,6688,672,5151000
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_breath_s1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,25584,14952,5151672
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_breath_s2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,33004,23576,5166624
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_relux1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,77944,55960,5190200
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_relux2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,60934,39784,5246160
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_atk_s1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,42454,24880,5285944
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_atk_s2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,39864,25656,5310824
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_atk_m1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,36154,20344,5336480
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_atk_m2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,59954,39624,5356824
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_atk_large.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,47214,35616,5396448
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_atk_standby.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,66534,47888,5432064
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_dam_s1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,35804,22336,5479952
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_dam_s2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,37554,21192,5502288
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_dam_m1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,45534,27792,5523480
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_dam_m2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,39654,25272,5551272
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_dam_l1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,42594,31408,5576544
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_dam_l2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,40144,30080,5607952
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_struggle1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,46514,32504,5638032
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_struggle2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,44554,29272,5670536
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_death1a.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,42944,31616,5699808
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_death1b.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,94324,68712,5731424
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_death1c.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,72274,47496,5800136
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_death2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,85504,56344,5847632
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_hip_atk1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,45394,34696,5903976
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_hip_atk2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,33494,24360,5938672
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_hip_atk3.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,39514,25840,5963032
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_catch.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,41824,28200,5988872
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_evaluate.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,36714,27632,6017072
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_spit_out.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,59674,45728,6044704
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_provoke.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,64924,44456,6090432
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_angry_s1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,41334,21976,6134888
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_angry_s2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,37624,20792,6156864
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_angry_s3.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,34894,20648,6177656
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_angry_l1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,42384,31696,6198304
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_angry_l2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,76894,53904,6230000
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_breath_ang1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,49244,27912,6283904
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_breath_ang2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,43714,24960,6311816
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_walk_breath1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,35664,23096,6336776
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_walk_breath2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,31394,20592,6359872
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_snore1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,48264,34384,6380464
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_snore2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,73324,55248,6414848
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_roar1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,33144,19520,6470096
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_roar2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,33844,25520,6489616
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_scream.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,75074,53472,6515136
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_breath_l1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,38324,24736,6568608
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_breath_l2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,40844,22664,6593344
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_fang_break.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,53514,39864,6616008
\EM\EM015020.arc,sound\se\em\em015020\vo\wave\em015020_vo_weak_point.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,44554,34232,6655872
\EM\EM015020.arc,sound\se\em\em015020\vo\em015020_vo.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,6433,584,6690104
\EM\EM015020.arc,sound\se\em\em015020\vo\em015020_vo.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,6208,528,6690688
\EM\EM015020.arc,sound\se\em\em015020\em015020.mser,mser,0x4CA26828,rSoundMotionSe,1285711912,9753,1072,6691216
\EM\EM015020.arc,obj\em\em015020\params\em015020.esn,esn,0x15CCAA0C,rEmSoundTable,365734412,246,64,6692288
\EM\EM015020.arc,obj\em\em015020\params\em015020.eef,eef,0x24A96715,rEmEffectTable,615081749,258,64,6692352
\EM\EM015020.arc,obj\em\em015020\params\em015020.ema,ema,0x7E85B428,rEnemyMaterialTable,2122691624,71,32,6692416
\EM\EM015020.arc,obj\em\em015020\params\em015020.oIp,oIp,0x3C987D87,rOcdImmuneParamRes,1016626567,764,152,6692448
\EM\EM015020.arc,obj\em\em015020\params\em015020.rag,rag,0x49CEB024,rRageTable,1238282276,40,32,6692600
\EM\EM015020.arc,obj\catchparam\em015000.cip,cip,0x418C2FF7,rCatchInfoParam,1099706359,36,32,6692632
\EM\EM015020.arc,effect\tex\cm\t_cm01_01.ean,ean,0x4E397417,rEffectAnim,1312388119,816,240,6692664
\EM\EM015020.arc,effect\tex\cm\t_cm01_01_BM.tex,tex,0x241F5DEB,rTexture,606035435,699128,456264,6692904
\EM\EM015020.arc,effect\tex\cm\t_cm01_00.ean,ean,0x4E397417,rEffectAnim,1312388119,408,136,7149168
\EM\EM015020.arc,effect\tex\cm\t_cm01_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,349588,239256,7149304
\EM\EM015020.arc,effect\mod\cm\m_cm01_01\m_cm01_01_00_NM.tex,tex,0x241F5DEB,rTexture,606035435,5512,4880,7388560
\EM\EM015020.arc,effect\mod\cm\m_cm01_01\m_cm01_01_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,7520,7393440
\EM\EM015020.arc,effect\mod\cm\m_cm01_01\m_cm01_01_00.mrl,mrl,0x2749C8A8,rMaterial,659146920,1024,496,7400960
\EM\EM015020.arc,effect\mod\cm\m_cm01_01\m_cm01_01_00.mod,mod,0x58A15856,rModel,1486968918,99080,38024,7401456
\EM\EM015020.arc,effect\tex\cm\t_cm01_02.ean,ean,0x4E397417,rEffectAnim,1312388119,816,240,7439480
\EM\EM015020.arc,effect\tex\cm\t_cm01_02_BM.tex,tex,0x241F5DEB,rTexture,606035435,699128,410888,7439720
\EM\EM015020.arc,effect\tex\cm\t_cm04_00.ean,ean,0x4E397417,rEffectAnim,1312388119,768,248,7850608
\EM\EM015020.arc,effect\tex\cm\t_cm04_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,699128,376064,7850856
\EM\EM015020.arc,effect\tex\cm\t_cm05_00.ean,ean,0x4E397417,rEffectAnim,1312388119,240,96,8226920
\EM\EM015020.arc,effect\tex\cm\t_cm05_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,174836,123840,8227016
\EM\EM015020.arc,effect\mod\cm\m_cm04_02\m_cm04_02_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,5512,1280,8350856
\EM\EM015020.arc,effect\mod\cm\m_cm04_02\m_cm04_02_00.mrl,mrl,0x2749C8A8,rMaterial,659146920,928,448,8352136
\EM\EM015020.arc,effect\mod\cm\m_cm04_02\m_cm04_02_00.mod,mod,0x58A15856,rModel,1486968918,18584,8800,8352584
\EM\EM015020.arc,effect\efl\cm\cm000\l_cm003_02.efl,efl,0x6D5AE854,rEffectList,1834674260,6928,1184,8361384
\EM\EM015020.arc,effect\tex\cm\t_cm05_01.ean,ean,0x4E397417,rEffectAnim,1312388119,816,240,8362568
\EM\EM015020.arc,effect\tex\cm\t_cm05_01_BM.tex,tex,0x241F5DEB,rTexture,606035435,699128,127384,8362808
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_00_01.efl,efl,0x6D5AE854,rEffectList,1834674260,2720,464,8490192
\EM\EM015020.arc,effect\tex\cm\t_cm10_00.ean,ean,0x4E397417,rEffectAnim,1312388119,240,88,8490656
\EM\EM015020.arc,effect\tex\cm\t_cm10_00_PM.tex,tex,0x241F5DEB,rTexture,606035435,87440,61016,8490744
\EM\EM015020.arc,effect\efl\cm\cm000\l_cm003_07.efl,efl,0x6D5AE854,rEffectList,1834674260,12800,1824,8551760
\EM\EM015020.arc,effect\tex\cm\t_cm00_00.ean,ean,0x4E397417,rEffectAnim,1312388119,2424,608,8553584
\EM\EM015020.arc,effect\tex\cm\t_cm00_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,1398168,415848,8554192
\EM\EM015020.arc,effect\tex\cm\t_cm02_03.ean,ean,0x4E397417,rEffectAnim,1312388119,816,240,8970040
\EM\EM015020.arc,effect\tex\cm\t_cm02_03_BM.tex,tex,0x241F5DEB,rTexture,606035435,699128,454288,8970280
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_31_02.efl,efl,0x6D5AE854,rEffectList,1834674260,5856,904,9424568
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_31_03.efl,efl,0x6D5AE854,rEffectList,1834674260,6624,912,9425472
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_32_02.efl,efl,0x6D5AE854,rEffectList,1834674260,1696,440,9426384
\EM\EM015020.arc,effect\mod\cm\m_cm01_02\m_cm01_02_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,2776,2648,9426824
\EM\EM015020.arc,effect\mod\cm\m_cm01_02\m_cm01_02_04.mrl,mrl,0x2749C8A8,rMaterial,659146920,928,448,9429472
\EM\EM015020.arc,effect\mod\cm\m_cm01_02\m_cm01_02_04.mod,mod,0x58A15856,rModel,1486968918,346344,181328,9429920
\EM\EM015020.arc,effect\mod\cm\m_cm01_00\m_cm01_00_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,2776,2648,9611248
\EM\EM015020.arc,effect\mod\cm\m_cm01_00\m_cm01_00_00.mrl,mrl,0x2749C8A8,rMaterial,659146920,928,448,9613896
\EM\EM015020.arc,effect\mod\cm\m_cm01_00\m_cm01_00_00.mod,mod,0x58A15856,rModel,1486968918,2940,1920,9614344
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_32_03.efl,efl,0x6D5AE854,rEffectList,1834674260,5952,1000,9616264
\EM\EM015020.arc,effect\tex\cm\t_cm03_00.ean,ean,0x4E397417,rEffectAnim,1312388119,432,144,9617264
\EM\EM015020.arc,effect\tex\cm\t_cm03_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,349588,52600,9617408
\EM\EM015020.arc,effect\tex\cm\t_cm02_00.ean,ean,0x4E397417,rEffectAnim,1312388119,392,144,9670008
\EM\EM015020.arc,effect\tex\cm\t_cm02_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,699128,232552,9670152
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_33_02.efl,efl,0x6D5AE854,rEffectList,1834674260,4832,616,9902704
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_33_03.efl,efl,0x6D5AE854,rEffectList,1834674260,3840,656,9903320
\EM\EM015020.arc,effect\tex\cm\t_cm01_03.ean,ean,0x4E397417,rEffectAnim,1312388119,816,240,9903976
\EM\EM015020.arc,effect\tex\cm\t_cm01_03_BM.tex,tex,0x241F5DEB,rTexture,606035435,699128,440224,9904216
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_35_02.efl,efl,0x6D5AE854,rEffectList,1834674260,3920,680,10344440
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_36_03.efl,efl,0x6D5AE854,rEffectList,1834674260,6112,1016,10345120
\EM\EM015020.arc,effect\tex\cm\t_cm09_02.ean,ean,0x4E397417,rEffectAnim,1312388119,816,232,10346136
\EM\EM015020.arc,effect\tex\cm\t_cm09_02_BM.tex,tex,0x241F5DEB,rTexture,606035435,174836,85144,10346368
\EM\EM015020.arc,effect\efl\cm\cm000\l_cm001_73.efl,efl,0x6D5AE854,rEffectList,1834674260,1808,416,10431512
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_37_02.efl,efl,0x6D5AE854,rEffectList,1834674260,5968,864,10431928
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_37_03.efl,efl,0x6D5AE854,rEffectList,1834674260,1792,360,10432792
\EM\EM015020.arc,effect\tex\cm\t_cm09_00.ean,ean,0x4E397417,rEffectAnim,1312388119,1616,264,10433152
\EM\EM015020.arc,effect\tex\cm\t_cm09_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,699128,486688,10433416
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_34_02.efl,efl,0x6D5AE854,rEffectList,1834674260,960,264,10920104
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_34_03.efl,efl,0x6D5AE854,rEffectList,1834674260,1440,328,10920368
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_38_02.efl,efl,0x6D5AE854,rEffectList,1834674260,1712,360,10920696
\EM\EM015020.arc,effect\efl\em\ecm\ecm000\l_ecm000_38_03.efl,efl,0x6D5AE854,rEffectList,1834674260,4896,832,10921056
\EM\EM015020.arc,effect\mod\cm\m_cm01_00\m_cm01_01_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,43760,22648,10921888
\EM\EM015020.arc,effect\mod\cm\m_cm01_00\m_cm01_00_10.mrl,mrl,0x2749C8A8,rMaterial,659146920,928,448,10944536
\EM\EM015020.arc,effect\mod\cm\m_cm01_00\m_cm01_00_10.mod,mod,0x58A15856,rModel,1486968918,192888,93608,10944984
\EM\EM015020.arc,effect\tex\cm\t_cm01_04.ean,ean,0x4E397417,rEffectAnim,1312388119,432,144,11038592
\EM\EM015020.arc,effect\tex\cm\t_cm01_04_BM.tex,tex,0x241F5DEB,rTexture,606035435,349588,225200,11038736
\EM\EM015020.arc,effect\efl\em\ecm\ecm006\l_ecm006_00_00.efl,efl,0x6D5AE854,rEffectList,1834674260,11968,1816,11263936
\EM\EM015020.arc,effect\tex\cm\t_cm06_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,69408,11265752
\EM\EM015020.arc,effect\tex\cm\t_cm05_03.ean,ean,0x4E397417,rEffectAnim,1312388119,816,240,11335160
\EM\EM015020.arc,effect\tex\cm\t_cm05_03_BM.tex,tex,0x241F5DEB,rTexture,606035435,43760,20672,11335400
\EM\EM015020.arc,effect\tex\cm\t_cm10_01.ean,ean,0x4E397417,rEffectAnim,1312388119,72,48,11356072
\EM\EM015020.arc,effect\tex\cm\t_cm10_01_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,16248,11356120
\EM\EM015020.arc,effect\efl\em\ecm\ecm006\l_ecm006_01_00.efl,efl,0x6D5AE854,rEffectList,1834674260,19104,2448,11372368
\EM\EM015020.arc,effect\efl\em\ecm\ecm006\l_ecm006_02_00.efl,efl,0x6D5AE854,rEffectList,1834674260,21344,2808,11374816
\EM\EM015020.arc,effect\efl\cm\cm000\l_cm003_05.efl,efl,0x6D5AE854,rEffectList,1834674260,5488,896,11377624
\EM\EM015020.arc,effect\efl\cm\cm000\l_cm003_06.efl,efl,0x6D5AE854,rEffectList,1834674260,9824,1312,11378520
\EM\EM015020.arc,effect\efl\cm\cm000\l_cm003_04.efl,efl,0x6D5AE854,rEffectList,1834674260,11280,1624,11379832
\EM\EM015020.arc,effect\efl\em\ecm\ecm006\l_ecm006_04_00.efl,efl,0x6D5AE854,rEffectList,1834674260,17264,2288,11381456
\EM\EM015020.arc,effect\efl\em\ecm\ecm006\l_ecm006_06_00.efl,efl,0x6D5AE854,rEffectList,1834674260,2432,576,11383744
\EM\EM015020.arc,effect\mod\cm\m_cm01_00\m_cm01_00_01.mrl,mrl,0x2749C8A8,rMaterial,659146920,928,448,11384320
\EM\EM015020.arc,effect\mod\cm\m_cm01_00\m_cm01_00_01.mod,mod,0x58A15856,rModel,1486968918,7412,4128,11384768
\EM\EM015020.arc,effect\efl\em\ecm\ecm006\l_ecm006_05_00.efl,efl,0x6D5AE854,rEffectList,1834674260,26512,3280,11388896
\EM\EM015020.arc,effect\efl\em\ecm\ecm013\l_ecm013_00_00.efl,efl,0x6D5AE854,rEffectList,1834674260,17984,2456,11392176
\EM\EM015020.arc,effect\efl\em\ecm\ecm013\l_ecm013_02_00.efl,efl,0x6D5AE854,rEffectList,1834674260,4784,896,11394632
\EM\EM015020.arc,effect\efl\em\ecm\ecm013\l_ecm013_01_00.efl,efl,0x6D5AE854,rEffectList,1834674260,20080,2752,11395528
\EM\EM015020.arc,effect\mod\cm\m_cm10_00\m_cm10_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,208,48,11398280
\EM\EM015020.arc,effect\mod\cm\m_cm10_00\m_cm10_02_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,12368,11398328
\EM\EM015020.arc,effect\mod\cm\m_cm10_00\m_cm10_00.mrl,mrl,0x2749C8A8,rMaterial,659146920,1808,480,11410696
\EM\EM015020.arc,effect\mod\cm\m_cm10_00\m_cm10_00.mod,mod,0x58A15856,rModel,1486968918,25624,8512,11411176
\EM\EM015020.arc,effect\efl\em\ecm\ecm005\l_ecm005_01_00.efl,efl,0x6D5AE854,rEffectList,1834674260,4912,720,11419688
\EM\EM015020.arc,effect\epv\em\em0150\p_em0150.epv,epv,0x12191BA1,rEffectProvider,303635361,32583,1304,11420408
\EM\EM015020.arc,effect\efl\em\ecm\ecm025\l_ecm025_01_00.efl,efl,0x6D5AE854,rEffectList,1834674260,15712,2032,11421712
\EM\EM015020.arc,effect\mod\cm\m_cm03_00\m_cm03_00_00a_BM.tex,tex,0x241F5DEB,rTexture,606035435,10988,9656,11423744
\EM\EM015020.arc,effect\mod\cm\m_cm03_00\m_cm03_00_00_NM.tex,tex,0x241F5DEB,rTexture,606035435,1412,1344,11433400
\EM\EM015020.arc,effect\mod\cm\m_cm03_00\m_cm03_00_00b_BM.tex,tex,0x241F5DEB,rTexture,606035435,1412,768,11434744
